filename	onset	offset	event_label
YtUSnod37b9Q_40.000_50.000.wav	4.075	4.965	Bowed_string_instrument
Ytbe01RuLQBo_340.000_350.000.wav	0.0	10.0	Drum_kit
YtbnhnN-Ffe8_20.000_30.000.wav	0.431	5.4	Guitar
YtbovKStEnME_270.000_280.000.wav	0.0	10.0	Accordion
YuAlydSxj--s_30.000_40.000.wav	1.336	3.201	Guitar
Yua0hgl8fi0I_260.000_270.000.wav	5.711	9.029	Bowed_string_instrument
Yun-OXLWhvDc_10.000_20.000.wav	3.877	6.333	Guitar
YuxLY3CBoPo8_50.000_60.000.wav	1.083	3.263	Guitar
YvBw99ghST1g_10.000_20.000.wav	6.744	10.0	Brass_instrument
YvEl7ImwLlrA_180.000_190.000.wav	4.561	6.511	Accordion
YvEl7ImwLlrA_180.000_190.000.wav	7.863	9.681	Accordion
YvG0QJ3bjfqk_220.000_230.000.wav	0.271	5.633	Piano
YvKNGqQ3GRB8_90.000_100.000.wav	3.694	10.0	Guitar
YvR3-NdZ2F7o_30.000_40.000.wav	1.046	10.0	Bowed_string_instrument
Yvf3n40mDLHw_20.000_30.000.wav	3.507	10.0	Drum_kit
YvfMEPOl1Wqw_10.000_20.000.wav	0.0	1.158	Bowed_string_instrument
YvfMEPOl1Wqw_10.000_20.000.wav	6.41	10.0	Bowed_string_instrument
Yw09XinexaIY_20.000_30.000.wav	0.0	10.0	Drum_kit
Yw0A-4EbkVz8_50.000_60.000.wav	1.476	4.033	Bowed_string_instrument
Yw0A-4EbkVz8_50.000_60.000.wav	4.196	10.0	Bowed_string_instrument
Yw4ayJNZ5w5o_280.000_290.000.wav	0.0	0.829	Guitar
Yw4ayJNZ5w5o_280.000_290.000.wav	0.989	3.959	Guitar
Yw9CRLSNw70g_30.000_40.000.wav	3.256	7.685	Brass_instrument
YwMd2zyD2Ncc_0.000_10.000.wav	1.052	4.592	Piano
YwMd2zyD2Ncc_0.000_10.000.wav	6.078	10.0	Piano
YwcLPCMoy5hk_50.000_60.000.wav	2.437	3.222	Saxophone
YwwbATvWFaLY_30.000_40.000.wav	0.273	3.543	Piano
YxMsgBL9Sunw_30.000_40.000.wav	2.401	10.0	Flute
YxR2p3UED4VU_20.000_30.000.wav	0.0	10.0	Accordion
YxTKDncH91ro_160.000_170.000.wav	0.0	1.043	Percussion
YxVab_CbwecE_60.000_70.000.wav	3.877	9.417	Guitar
YxVi1wNljxjk_390.000_400.000.wav	0.0	10.0	Piano
YxXRGgPVnkqk_90.000_100.000.wav	6.857	7.247	Drum_kit
YxZSioXdxo4Y_200.000_210.000.wav	7.388	10.0	Guitar
YxZukWGb52BI_30.000_40.000.wav	6.693	8.737	Brass_instrument
YxiN6XwZNEJo_80.000_90.000.wav	6.449	10.0	Drum_kit
YxmaVWayBvaY_110.000_120.000.wav	0.402	7.226	Drum_kit
YxtllXrdFAFQ_210.000_220.000.wav	0.0	10.0	Piano
Yy3Pqe5DLvok_70.000_80.000.wav	0.46	1.511	Percussion
Yy3Pqe5DLvok_70.000_80.000.wav	5.482	10.0	Drum_kit
YyBYd03Hr2kQ_320.000_330.000.wav	0.565	4.25	Guitar
YyScg02DM-jY_60.000_70.000.wav	6.018	10.0	Bowed_string_instrument
YycaHvERT4c8_0.000_10.000.wav	3.281	10.0	Percussion
YytTyo38SeYE_20.000_30.000.wav	1.507	10.0	Guitar
Yz2nKaY_u_IM_30.000_40.000.wav	0.295	6.371	Guitar
Yz2nKaY_u_IM_30.000_40.000.wav	6.388	10.0	Guitar
YzLQOrGihwSU_150.000_160.000.wav	0.0	10.0	Piano
YzSSIGv82318_10.000_20.000.wav	8.537	10.0	Guitar
YzTlx6nlVg8o_30.000_40.000.wav	1.804	4.53	Guitar
YzVA66aZOBH4_20.000_30.000.wav	2.087	5.617	Flute
YzdVt3sgc3Cc_0.000_4.000.wav	1.959	2.311	Brass_instrument
Yzw4Dr0LeeFs_190.000_200.000.wav	2.906	10.0	Guitar
