filename	onset	offset	event_label
YBDk9MPt_gCc_30.000_40.000.wav	0.0	10.0	Guitar
YBEZdszHKGTQ_20.000_30.000.wav	0.0	6.045	Harmonica
YBFOkpi3oZBI_6.000_16.000.wav	0.0	6.05	Guitar
YBJiPVGwmnU8_130.000_140.000.wav	0.0	2.665	Percussion
YBJiPVGwmnU8_130.000_140.000.wav	3.394	6.682	Percussion
YBJiPVGwmnU8_130.000_140.000.wav	7.406	10.0	Percussion
YBXcEsM8ykhE_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YBZPczXuL4Bs_30.000_40.000.wav	0.257	10.0	Guitar
YB_Q0gSrL-PU_30.000_40.000.wav	7.28	7.972	Guitar
YBbaz_T6BN3g_270.000_280.000.wav	0.0	10.0	Guitar
YBkSCfcTBMRY_230.000_240.000.wav	0.0	10.0	Piano
YBojCkFK3pNg_30.000_40.000.wav	0.604	10.0	Piano
YBpLUOKHl51E_0.000_10.000.wav	5.742	9.347	Bowed_string_instrument
YBpfz1iGvbEM_510.000_520.000.wav	6.376	7.361	Drum_kit
YBpfz1iGvbEM_510.000_520.000.wav	7.894	9.362	Drum_kit
YBqIZipifARo_80.000_90.000.wav	0.894	5.688	Guitar
YBqIZipifARo_80.000_90.000.wav	7.581	10.0	Guitar
YC4MeKaeaPcU_30.000_40.000.wav	3.21	10.0	Piano
YC6ws4MxOH2Y_220.000_230.000.wav	6.235	8.192	Saxophone
YC6ws4MxOH2Y_220.000_230.000.wav	8.347	9.398	Saxophone
YC9e2k030QcY_30.000_40.000.wav	0.0	10.0	Piano
YCEYm8gIZkqU_30.000_40.000.wav	0.0	0.839	Piano
YCEYm8gIZkqU_30.000_40.000.wav	3.984	4.623	Piano
YCEYm8gIZkqU_30.000_40.000.wav	8.585	10.0	Piano
YCKEPPcaCjbw_60.000_70.000.wav	0.0	2.766	Guitar
YCKEPPcaCjbw_60.000_70.000.wav	5.453	10.0	Guitar
YCM7jMnBXw2Y_20.000_30.000.wav	0.0	10.0	Guitar
YCRHEuoCnI74_30.000_40.000.wav	0.128	7.765	Saxophone
YCRUd8kY3L70_10.000_20.000.wav	1.019	4.343	Harmonica
YCRn0H9xiDmc_0.000_10.000.wav	0.204	2.119	Guitar
YCRn0H9xiDmc_0.000_10.000.wav	2.375	10.0	Guitar
YCYZZIkEw_jY_30.000_40.000.wav	0.0	10.0	Drum_kit
YCYuYfvQv4eo_30.000_40.000.wav	0.637	4.064	Saxophone
YCYuYfvQv4eo_30.000_40.000.wav	4.53	6.869	Saxophone
YCYuYfvQv4eo_30.000_40.000.wav	8.236	9.472	Saxophone
YCZZSQ6rd8h0_110.000_120.000.wav	0.0	10.0	Bowed_string_instrument
YCbzGQy37k-c_30.000_40.000.wav	7.502	10.0	Bowed_string_instrument
YCe-Xok6SRPU_90.000_100.000.wav	0.0	2.696	Brass_instrument
YCe-Xok6SRPU_90.000_100.000.wav	5.159	10.0	Brass_instrument
YCqtknE729Lw_310.000_320.000.wav	2.044	4.235	Bowed_string_instrument
YCqtknE729Lw_310.000_320.000.wav	7.467	9.51	Bowed_string_instrument
YCrFpUNhb8Eo_30.000_40.000.wav	4.255	7.397	Percussion
YCrkxrgTiVyk_30.000_40.000.wav	4.444	8.811	Piano
YCxTFgimfNfA_30.000_40.000.wav	0.0	2.517	Brass_instrument
YCxTFgimfNfA_30.000_40.000.wav	4.489	5.544	Brass_instrument
YCxTFgimfNfA_30.000_40.000.wav	7.744	10.0	Brass_instrument
YCxgVq6eovRU_70.000_80.000.wav	0.0	5.144	Drum_kit
YCxgVq6eovRU_70.000_80.000.wav	5.505	7.879	Drum_kit
YCxg_hn2cLhc_30.000_40.000.wav	0.0	7.72	Guitar
YCzHZNJEV-3o_50.000_60.000.wav	0.0	2.65	Guitar
YD-PxXM2I5gY_0.000_10.000.wav	1.197	10.0	Guitar
YD3f5VIJYR7M_20.000_30.000.wav	0.0	9.11	Saxophone
YD4GVgBX1eYc_80.000_90.000.wav	0.0	10.0	Bowed_string_instrument
YDLDZrtwyY_Y_30.000_40.000.wav	0.0	1.981	Brass_instrument
YDLDZrtwyY_Y_30.000_40.000.wav	7.273	10.0	Brass_instrument
YDV5mynb77JM_10.000_20.000.wav	6.775	10.0	Guitar
YDh2_kc58_1Q_110.000_120.000.wav	0.172	10.0	Drum_kit
YDttfAYeS3C0_300.000_310.000.wav	8.798	10.0	Guitar
YDu3Q6NdsSso_30.000_40.000.wav	3.94	8.602	Brass_instrument
YDwaaPVsRUoU_30.000_40.000.wav	3.237	8.151	Guitar
YDx58W7opw5A_0.000_10.000.wav	7.834	10.0	Guitar
YE29kpquu8W4_30.000_40.000.wav	0.626	2.23	Piano
YE29kpquu8W4_30.000_40.000.wav	6.139	10.0	Piano
YE2v025Ilsqo_60.000_70.000.wav	0.0	10.0	Drum_kit
YE5PRi3oW-8c_10.000_20.000.wav	0.0	10.0	Guitar
YEApLRczXPxc_100.000_110.000.wav	2.284	5.711	Guitar
YEBpa2CADNJA_140.000_150.000.wav	1.585	10.0	Guitar
YEFOrh8p3na4_30.000_40.000.wav	2.067	8.508	Percussion
YEGIeykrN4eg_410.000_420.000.wav	0.0	0.993	Bowed_string_instrument
YEGIeykrN4eg_410.000_420.000.wav	6.571	7.304	Bowed_string_instrument
YELZtiAj7I1s_30.000_40.000.wav	0.0	9.0	Bowed_string_instrument
YEPjfqS5NvCY_30.000_40.000.wav	5.582	10.0	Guitar
YESbtW0CUmp4_0.000_10.000.wav	0.0	9.262	Piano
YET7yQfaiF_8_30.000_40.000.wav	0.0	10.0	Guitar
YEZJzzWEDtQo_30.000_40.000.wav	0.0	4.769	Brass_instrument
YEayN_Jj0740_90.000_100.000.wav	0.0	10.0	Bowed_string_instrument
YEcEDVL6vn_w_340.000_350.000.wav	1.34	4.848	Bowed_string_instrument
YEcW1rRyofmE_30.000_40.000.wav	0.0	4.942	Percussion
YEjHB5MD-_jA_40.000_50.000.wav	0.0	2.463	Guitar
YEkMgPJfSL04_30.000_40.000.wav	0.0	3.706	Bowed_string_instrument
YEkMgPJfSL04_30.000_40.000.wav	5.685	10.0	Bowed_string_instrument
YEkmHGd0U8yE_100.000_110.000.wav	0.0	5.897	Bowed_string_instrument
YEnJ8zV3vaJA_80.000_90.000.wav	0.0	6.612	Saxophone
YEnewI6fNhVA_150.000_160.000.wav	0.0	9.876	Drum_kit
YEoZH1gyRlr4_30.000_40.000.wav	0.0	2.292	Piano
YEptdhC17avY_30.000_40.000.wav	0.0	1.111	Guitar
YEptdhC17avY_30.000_40.000.wav	2.802	10.0	Guitar
YEtG-bPzv38U_330.000_340.000.wav	0.0	5.324	Guitar
YEtG-bPzv38U_330.000_340.000.wav	5.971	10.0	Guitar
YExA9lhy0_cc_30.000_40.000.wav	0.486	5.074	Bowed_string_instrument
YEzodz2aZnzQ_70.000_80.000.wav	5.483	10.0	Flute
YF1uXNtotVsg_30.000_40.000.wav	0.0	10.0	Guitar
YF9LJIyqQFe8_10.000_20.000.wav	3.178	10.0	Brass_instrument
YFFJfoBaWilQ_60.000_70.000.wav	0.0	10.0	Percussion
YFLJPxFCPeDY_40.000_50.000.wav	2.09	6.146	Accordion
YFMLM3dJOx8g_90.000_100.000.wav	1.335	3.553	Guitar
YFNnKFUkFJ5M_0.000_10.000.wav	0.194	2.424	Harmonica
YFNnKFUkFJ5M_0.000_10.000.wav	3.455	5.967	Harmonica
YFYFapDVOFHg_440.000_450.000.wav	0.0	10.0	Harmonica
YF_o0fdkC3cE_0.000_10.000.wav	8.27	10.0	Percussion
YFanTFCvjacY_30.000_40.000.wav	1.061	10.0	Flute
YFczDkI6JZAU_30.000_40.000.wav	1.457	5.812	Bowed_string_instrument
YFczDkI6JZAU_30.000_40.000.wav	6.068	7.995	Bowed_string_instrument
YFiKY19GK6-8_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YFifeW-xtJy0_30.000_40.000.wav	3.306	8.467	Percussion
YFsv_syCvzsc_0.000_10.000.wav	3.726	10.0	Drum_kit
YFwkjz-o-siM_390.000_400.000.wav	3.823	5.952	Percussion
YG18Nt0ZeEJQ_30.000_40.000.wav	0.0	9.658	Brass_instrument
YG4kHOqxz8Gc_140.000_150.000.wav	0.396	3.862	Brass_instrument
YG4kHOqxz8Gc_140.000_150.000.wav	4.242	10.0	Brass_instrument
YG8iTuTi8ywU_90.000_100.000.wav	5.897	10.0	Guitar
YGFbSHWBjuuQ_30.000_40.000.wav	0.015	6.577	Brass_instrument
YGFbSHWBjuuQ_30.000_40.000.wav	6.974	10.0	Brass_instrument
YGHgkNOfGLDA_50.000_60.000.wav	1.437	6.783	Guitar
YGHgkNOfGLDA_50.000_60.000.wav	8.148	10.0	Guitar
YGPwzpw_47Dg_260.000_270.000.wav	0.0	10.0	Bowed_string_instrument
YGUwBLItoJXk_60.000_70.000.wav	4.311	7.933	Guitar
YGW6pti04qIo_130.000_140.000.wav	8.928	9.133	Guitar
YGWcMqKYOJR4_20.000_30.000.wav	0.0	8.205	Drum_kit
YGWcTd6XrQj4_380.000_390.000.wav	0.0	10.0	Flute
YGed039-rfec_30.000_40.000.wav	4.92	6.035	Brass_instrument
YGi-8aOA8B5Q_50.000_60.000.wav	3.317	4.701	Guitar
YGuHDy--gWiM_30.000_40.000.wav	0.241	8.081	Guitar
YGv-639c_A9k_30.000_40.000.wav	2.917	4.475	Guitar
YGv-639c_A9k_30.000_40.000.wav	4.992	6.119	Guitar
YGv-639c_A9k_30.000_40.000.wav	6.857	8.415	Guitar
YGxeDIuOzxmU_30.000_40.000.wav	0.194	10.0	Bowed_string_instrument
YGyxH8ep_Vx8_30.000_40.000.wav	0.0	10.0	Harmonica
YH6Y_7Ax34-g_290.000_300.000.wav	0.0	9.306	Guitar
YHAlGo11Jza8_30.000_40.000.wav	0.0	8.156	Guitar
YHAlGo11Jza8_30.000_40.000.wav	8.409	10.0	Guitar
YHI4bz0OvQ8A_150.000_160.000.wav	2.045	3.137	Guitar
YHI4bz0OvQ8A_150.000_160.000.wav	3.141	8.399	Guitar
YHI4bz0OvQ8A_150.000_160.000.wav	9.156	10.0	Guitar
YHJuR9WJ1iRY_40.000_50.000.wav	1.818	10.0	Bowed_string_instrument
YHRVVqstIabc_240.000_250.000.wav	8.015	10.0	Bowed_string_instrument
YHVA9-fjtv6U_60.000_70.000.wav	4.122	6.519	Piano
YHVA9-fjtv6U_60.000_70.000.wav	6.94	10.0	Piano
YHY1KdNS19CM_0.000_10.000.wav	0.466	1.156	Guitar
YHY1KdNS19CM_0.000_10.000.wav	1.382	3.578	Guitar
YHY1KdNS19CM_0.000_10.000.wav	3.813	10.0	Guitar
YH_He9_zHk8I_80.000_90.000.wav	0.0	10.0	Piano
YHhQTvaZtURY_30.000_40.000.wav	0.0	10.0	Piano
YHn46VuvS88Y_30.000_40.000.wav	7.055	9.204	Guitar
YHob0LAu8afQ_110.000_120.000.wav	0.0	3.186	Guitar
YHob0LAu8afQ_110.000_120.000.wav	3.566	7.098	Guitar
YHob0LAu8afQ_110.000_120.000.wav	7.529	10.0	Guitar
YHtRjRuKnvjI_30.000_40.000.wav	4.624	8.368	Guitar
YHuVgc2jf0Ec_10.000_20.000.wav	0.0	8.913	Accordion
YI0skZ6yT36E_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YI2FKGwZ9oMs_30.000_40.000.wav	0.0	2.84	Brass_instrument
YI2FKGwZ9oMs_30.000_40.000.wav	3.277	10.0	Brass_instrument
YI7DpbFk_Y94_50.000_60.000.wav	0.0	10.0	Guitar
YIAeYandwJqc_70.000_80.000.wav	1.81	4.266	Harmonica
YICLkuwWO9tU_30.000_40.000.wav	1.488	10.0	Guitar
YIFN_nXsSU5c_30.000_40.000.wav	0.127	4.592	Bowed_string_instrument
YIFN_nXsSU5c_30.000_40.000.wav	5.096	8.143	Bowed_string_instrument
YIFN_nXsSU5c_30.000_40.000.wav	8.671	10.0	Bowed_string_instrument
YIGAzIIZRczw_10.000_20.000.wav	0.0	5.556	Brass_instrument
YII1oyaWPiD0_160.000_170.000.wav	0.481	1.576	Brass_instrument
YIIK0EuHyb6w_130.000_140.000.wav	0.0	10.0	Guitar
YIL1n6jzABVw_260.000_270.000.wav	0.0	3.297	Saxophone
YIL1n6jzABVw_260.000_270.000.wav	3.784	9.22	Saxophone
YIO5QJRyoqO8_290.000_300.000.wav	0.0	10.0	Piano
YIOEwc-N2rX4_30.000_40.000.wav	3.023	10.0	Bowed_string_instrument
YIPeYoZLuM3o_50.000_60.000.wav	0.221	1.766	Guitar
YIPeYoZLuM3o_50.000_60.000.wav	6.343	7.864	Guitar
YIPeYoZLuM3o_50.000_60.000.wav	8.479	9.31	Guitar
YITq14s8h92I_400.000_410.000.wav	0.0	0.697	Guitar
YITq14s8h92I_400.000_410.000.wav	0.805	6.571	Guitar
YITq14s8h92I_400.000_410.000.wav	6.657	8.069	Guitar
YITq14s8h92I_400.000_410.000.wav	8.123	9.485	Guitar
YITq14s8h92I_400.000_410.000.wav	9.589	10.0	Guitar
YIVEIqfU-1EQ_130.000_140.000.wav	5.998	6.822	Brass_instrument
YIVEIqfU-1EQ_130.000_140.000.wav	6.871	7.76	Brass_instrument
YIcPbxJRbe5g_30.000_40.000.wav	8.632	10.0	Piano
YIizUHzmcPGA_30.000_40.000.wav	0.0	3.978	Brass_instrument
YIizUHzmcPGA_30.000_40.000.wav	4.02	10.0	Brass_instrument
YIjP5kKfgBiI_30.000_40.000.wav	5.845	7.405	Piano
YIjP5kKfgBiI_30.000_40.000.wav	7.385	9.017	Guitar
YIoIF25sCkHs_30.000_40.000.wav	0.0	10.0	Percussion
YIqV9wp0IeAo_210.000_220.000.wav	4.848	6.9	Harmonica
YIwobTmzjOiQ_220.000_230.000.wav	3.776	6.573	Saxophone
YJ1nIXpnMe1U_30.000_40.000.wav	0.0	10.0	Accordion
YJBSCPvwPll4_50.000_60.000.wav	3.516	10.0	Guitar
YJCxzqy4QcKY_30.000_40.000.wav	0.0	10.0	Guitar
YJD9LYReBGXU_30.000_40.000.wav	0.456	10.0	Piano
YJDWPJ1AiDKc_30.000_40.000.wav	6.94	10.0	Guitar
YJHvLuYk6TfI_70.000_80.000.wav	0.0	10.0	Bowed_string_instrument
YJQP1DQWiidM_30.000_40.000.wav	0.269	1.465	Guitar
YJYPfx_sKQms_80.000_90.000.wav	0.0	10.0	Percussion
YJZyw6YUsGzo_200.000_210.000.wav	0.0	10.0	Brass_instrument
YJc73va5hsQU_130.000_140.000.wav	0.0	5.043	Guitar
YJsk3ZUGvP-o_410.000_420.000.wav	0.0	10.0	Accordion
YJtLNRHVGQuw_30.000_40.000.wav	0.084	10.0	Harmonica
YK5ilD6nEJ-g_20.000_30.000.wav	4.615	10.0	Piano
YK6jRQbRIchg_30.000_40.000.wav	0.256	10.0	Guitar
YKJHqQ5aKu8U_100.000_110.000.wav	0.0	0.839	Drum_kit
YKJHqQ5aKu8U_100.000_110.000.wav	0.843	10.0	Drum_kit
YKSFND-AdqZs_90.000_100.000.wav	0.0	9.402	Guitar
YKSFND-AdqZs_90.000_100.000.wav	9.447	10.0	Guitar
YK_ZuxYxxT60_21.000_31.000.wav	0.876	1.637	Brass_instrument
YK_ZuxYxxT60_21.000_31.000.wav	1.996	2.773	Brass_instrument
YKaT1ILHf4dU_100.000_110.000.wav	6.701	10.0	Guitar
YKauCO8zH5bw_10.000_20.000.wav	1.148	4.569	Piano
YKauCO8zH5bw_10.000_20.000.wav	5.911	9.291	Piano
YKduU8kmRsLg_0.000_10.000.wav	0.451	3.434	Guitar
YKduU8kmRsLg_0.000_10.000.wav	4.209	6.954	Guitar
YKgMD2_Yhw7Y_10.000_20.000.wav	0.0	10.0	Bowed_string_instrument
YKi7Bxz1CThI_70.000_80.000.wav	0.605	8.267	Flute
YKlPQRxRAVF4_80.000_90.000.wav	0.0	10.0	Drum_kit
YKnZeEWVHaLc_230.000_240.000.wav	0.0	1.344	Flute
YKnZeEWVHaLc_230.000_240.000.wav	5.944	10.0	Flute
YKrWXNAOHWuE_20.000_30.000.wav	0.0	10.0	Guitar
YKsFCPOKAH60_90.000_100.000.wav	0.0	1.904	Flute
YKsFCPOKAH60_90.000_100.000.wav	5.765	9.425	Flute
YKzzKguqINa8_100.000_110.000.wav	3.419	10.0	Drum_kit
YL1n4TWq2ZO8_30.000_40.000.wav	0.0	7.218	Piano
YL47F51OmZXo_110.000_120.000.wav	0.0	1.193	Saxophone
YL47F51OmZXo_110.000_120.000.wav	1.441	2.572	Saxophone
YL47F51OmZXo_110.000_120.000.wav	2.793	3.957	Saxophone
YL47F51OmZXo_110.000_120.000.wav	4.143	5.305	Saxophone
YL47F51OmZXo_110.000_120.000.wav	5.505	10.0	Saxophone
YL8zjEoQFws8_30.000_40.000.wav	0.0	5.509	Guitar
YL8zjEoQFws8_30.000_40.000.wav	8.172	10.0	Guitar
YL9GXrmmlYhE_460.000_470.000.wav	0.0	4.499	Brass_instrument
YLCMQXFKMLIM_110.000_120.000.wav	0.457	1.162	Bowed_string_instrument
YLCMQXFKMLIM_110.000_120.000.wav	2.209	3.922	Bowed_string_instrument
YLCMQXFKMLIM_110.000_120.000.wav	3.93	6.127	Bowed_string_instrument
YLCMQXFKMLIM_110.000_120.000.wav	6.566	10.0	Bowed_string_instrument
YLEzaTWceGDs_80.000_90.000.wav	0.0	6.204	Guitar
YLEzaTWceGDs_80.000_90.000.wav	7.545	10.0	Guitar
YLHTA8VZGoMs_10.000_20.000.wav	8.643	10.0	Guitar
YLJsYl38zPOQ_140.000_150.000.wav	0.322	10.0	Guitar
YLKVSEQCLCLo_10.000_20.000.wav	6.225	10.0	Piano
YLNFAeJ06KVs_30.000_40.000.wav	0.0	0.987	Bowed_string_instrument
YLNFAeJ06KVs_30.000_40.000.wav	5.178	5.978	Bowed_string_instrument
YLNFAeJ06KVs_30.000_40.000.wav	6.137	6.969	Bowed_string_instrument
YLNFAeJ06KVs_30.000_40.000.wav	7.166	8.028	Bowed_string_instrument
YLOVGt__MTKc_30.000_40.000.wav	8.209	10.0	Brass_instrument
YLUtBqNS27AQ_180.000_190.000.wav	0.0	10.0	Accordion
YLYFG1b8d-rM_240.000_250.000.wav	0.0	3.621	Percussion
YL_NP234dUwo_160.000_170.000.wav	6.465	10.0	Percussion
YLaeRCg-NdeY_240.000_250.000.wav	0.0	6.037	Saxophone
YLc6OfmzV7Pk_30.000_40.000.wav	0.665	2.464	Brass_instrument
YLc6OfmzV7Pk_30.000_40.000.wav	4.671	10.0	Brass_instrument
YLqP4F4a-HOc_60.000_70.000.wav	4.297	9.114	Brass_instrument
YLtEgseg6Hzo_140.000_150.000.wav	2.797	6.845	Guitar
YLwvf17xUxhE_40.000_50.000.wav	0.0	7.04	Brass_instrument
YLwvf17xUxhE_40.000_50.000.wav	8.194	10.0	Brass_instrument
YM10rUOuDLoQ_80.000_90.000.wav	5.422	10.0	Flute
YM1ds6tRFxhs_170.000_180.000.wav	0.391	1.639	Piano
YM1ds6tRFxhs_170.000_180.000.wav	1.954	2.268	Piano
YM1ds6tRFxhs_170.000_180.000.wav	2.504	2.686	Piano
YM1ds6tRFxhs_170.000_180.000.wav	3.013	4.172	Piano
YM1ds6tRFxhs_170.000_180.000.wav	4.965	5.282	Piano
YM1ds6tRFxhs_170.000_180.000.wav	5.502	5.72	Piano
YMLtLINiwqpo_150.000_160.000.wav	0.0	10.0	Percussion
YMNlzpCwdh4g_30.000_40.000.wav	0.73	6.566	Brass_instrument
YMNlzpCwdh4g_30.000_40.000.wav	7.261	9.402	Brass_instrument
YMWS-Uxf1MRw_90.000_100.000.wav	3.497	10.0	Bowed_string_instrument
YMWfLjmzWQIA_130.000_140.000.wav	0.0	7.967	Piano
YMWfLjmzWQIA_130.000_140.000.wav	8.635	10.0	Piano
YMhvgz5AjV3U_30.000_40.000.wav	0.0	10.0	Guitar
YMlnK2sa7mm4_70.000_80.000.wav	3.66	6.107	Harmonica
YMlnK2sa7mm4_70.000_80.000.wav	6.243	6.32	Harmonica
YMlnK2sa7mm4_70.000_80.000.wav	6.752	7.56	Harmonica
YMlnK2sa7mm4_70.000_80.000.wav	8.079	8.848	Harmonica
YMlnK2sa7mm4_70.000_80.000.wav	8.941	10.0	Harmonica
YModwjshMrQ8_70.000_80.000.wav	1.818	6.573	Brass_instrument
YMqgce-JP-aI_30.000_40.000.wav	0.0	10.0	Percussion
YMtVLmOvQopM_20.000_30.000.wav	0.0	10.0	Accordion
YMxcL0AokhgY_30.000_40.000.wav	0.0	1.857	Bowed_string_instrument
YMxcL0AokhgY_30.000_40.000.wav	1.997	4.18	Bowed_string_instrument
YMxcL0AokhgY_30.000_40.000.wav	4.188	10.0	Bowed_string_instrument
YMyH8zQw9csc_30.000_40.000.wav	0.0	1.091	Harmonica
YMyH8zQw9csc_30.000_40.000.wav	2.881	3.811	Harmonica
YMyH8zQw9csc_30.000_40.000.wav	3.879	5.404	Harmonica
YMyH8zQw9csc_30.000_40.000.wav	5.998	8.05	Harmonica
YMyH8zQw9csc_30.000_40.000.wav	9.223	10.0	Harmonica
YN8igsspqqPQ_10.000_20.000.wav	0.0	1.461	Saxophone
YN8igsspqqPQ_10.000_20.000.wav	8.417	10.0	Saxophone
YNB5KF-oO_NM_140.000_150.000.wav	1.334	8.143	Guitar
YNBnz0xV9nb4_200.000_210.000.wav	0.104	10.0	Piano
YNRWlHRvaDcQ_30.000_40.000.wav	0.463	8.026	Brass_instrument
YNRWlHRvaDcQ_30.000_40.000.wav	8.271	10.0	Brass_instrument
YNUTaOnEhvzE_40.000_50.000.wav	0.0	10.0	Accordion
YNVo-stvk_QE_30.000_40.000.wav	0.456	5.027	Guitar
YNXqWwSq_lfg_110.000_120.000.wav	3.155	5.517	Saxophone
YNXqWwSq_lfg_110.000_120.000.wav	5.649	6.768	Saxophone
YNXuB3ZEpM5U_30.000_40.000.wav	0.0	2.533	Bowed_string_instrument
YNXuB3ZEpM5U_30.000_40.000.wav	4.114	7.545	Bowed_string_instrument
YNXuB3ZEpM5U_30.000_40.000.wav	9.153	10.0	Bowed_string_instrument
YNZ2kFIaW05k_450.000_460.000.wav	0.0	8.026	Guitar
YNfNDbU580Tk_470.000_480.000.wav	0.0	2.02	Percussion
YNfNDbU580Tk_470.000_480.000.wav	2.096	10.0	Percussion
YNgmecc_pgMA_30.000_40.000.wav	0.0	4.755	Brass_instrument
YNiIUWwEvLqY_30.000_40.000.wav	0.0	10.0	Bowed_string_instrument
YNlUf1ppoSG4_130.000_140.000.wav	2.322	7.405	Guitar
YNnYfF7E12dk_190.000_200.000.wav	6.159	10.0	Guitar
YNzUqkTyU9n8_190.000_200.000.wav	0.684	4.297	Piano
YNzUqkTyU9n8_190.000_200.000.wav	8.283	10.0	Piano
YO0GfOj0fjqI_70.000_80.000.wav	5.355	10.0	Piano
YO25IKwo2HkE_30.000_40.000.wav	0.0	10.0	Accordion
YO7PvTDfGt20_30.000_40.000.wav	4.552	4.993	Percussion
YO7PvTDfGt20_30.000_40.000.wav	6.551	6.944	Percussion
YODRAYQE9GXs_30.000_40.000.wav	0.0	10.0	Harmonica
YOIIZ1XQVa2Q_30.000_40.000.wav	0.0	5.905	Percussion
YOIIZ1XQVa2Q_30.000_40.000.wav	7.445	10.0	Percussion
YOO1Q-3kXCtM_10.000_20.000.wav	0.0	6.457	Brass_instrument
YOO1Q-3kXCtM_10.000_20.000.wav	6.628	10.0	Brass_instrument
YOQdH8lH2iTc_70.000_80.000.wav	0.167	3.294	Brass_instrument
YOQdH8lH2iTc_70.000_80.000.wav	4.957	10.0	Brass_instrument
YOg5adQdf0pY_40.000_50.000.wav	0.0	0.827	Percussion
YOg5adQdf0pY_40.000_50.000.wav	9.454	10.0	Drum_kit
YOoRUo92emGo_10.000_20.000.wav	0.0	2.183	Piano
YOyouRYAq-tE_380.000_390.000.wav	0.0	5.789	Bowed_string_instrument
YOyouRYAq-tE_380.000_390.000.wav	6.08	7.824	Bowed_string_instrument
YOyouRYAq-tE_380.000_390.000.wav	8.225	9.207	Bowed_string_instrument
YP007re8_iyY_70.000_80.000.wav	4.058	5.571	Brass_instrument
YP0vjXnnIiR4_220.000_230.000.wav	0.0	10.0	Guitar
YP14zjckYFK0_280.000_290.000.wav	7.351	9.235	Saxophone
YP39x5dOsJ40_80.000_90.000.wav	0.0	10.0	Drum_kit
YP4aTFrJws40_30.000_40.000.wav	3.385	10.0	Bowed_string_instrument
YP4zWSoib5BU_30.000_40.000.wav	3.355	5.787	Harmonica
YP6aQr8JYVlA_0.000_10.000.wav	0.123	8.936	Percussion
YP6qCJ8lf8FQ_30.000_40.000.wav	0.0	7.91	Guitar
YPAJwFZ3Vj-A_40.000_50.000.wav	2.361	6.22	Guitar
YPKJMsnUJ994_30.000_40.000.wav	0.0	10.0	Flute
YPKsdjH0RmsU_30.000_40.000.wav	0.0	3.271	Flute
YPKsdjH0RmsU_30.000_40.000.wav	3.497	7.638	Flute
YPKsdjH0RmsU_30.000_40.000.wav	8.038	10.0	Flute
YPNCOqFEyYfw_30.000_40.000.wav	0.0	10.0	Percussion
YPRzBkZSSyY0_0.000_10.000.wav	7.49	8.686	Drum_kit
YPUy3cnNk4ys_40.000_50.000.wav	0.0	7.246	Guitar
YPWVr9weg00U_170.000_180.000.wav	0.0	5.0	Brass_instrument
YPWVr9weg00U_170.000_180.000.wav	6.607	10.0	Brass_instrument
YPXxMW3PFhAc_30.000_40.000.wav	4.9	10.0	Guitar
YPbUyPbafFh0_30.000_40.000.wav	2.659	3.471	Brass_instrument
YPbUyPbafFh0_30.000_40.000.wav	3.675	4.532	Brass_instrument
YPbUyPbafFh0_30.000_40.000.wav	4.711	7.558	Brass_instrument
YPbUyPbafFh0_30.000_40.000.wav	7.728	8.453	Brass_instrument
YPbUyPbafFh0_30.000_40.000.wav	8.793	10.0	Brass_instrument
YPfpP3WjY118_350.000_360.000.wav	7.477	7.624	Harmonica
YPmiH7RnCkhI_10.000_20.000.wav	1.29	10.0	Guitar
YPn8HqUbNQAc_30.000_40.000.wav	0.0	1.816	Guitar
YPpJKo-JPVU0_60.000_70.000.wav	0.0	10.0	Guitar
YPufDOSkxwzQ_550.000_560.000.wav	0.0	0.447	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	1.096	2.226	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	2.315	2.787	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	2.889	3.294	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	3.434	3.78	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	3.943	4.266	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	6.041	6.399	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	6.505	7.55	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	7.714	8.298	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	8.32	8.879	Harmonica
YPufDOSkxwzQ_550.000_560.000.wav	8.974	9.53	Harmonica
YPxXR74Uohfg_60.000_70.000.wav	0.0	2.999	Drum_kit
YPyVuHAskeUg_10.000_20.000.wav	6.988	10.0	Guitar
YPzp_oTEn0Yk_30.000_40.000.wav	0.1	1.873	Brass_instrument
YPzp_oTEn0Yk_30.000_40.000.wav	7.366	10.0	Brass_instrument
YQ-ATDBgDbLE_140.000_150.000.wav	1.259	2.945	Bowed_string_instrument
YQ-ATDBgDbLE_140.000_150.000.wav	3.357	6.636	Bowed_string_instrument
YQ-ATDBgDbLE_140.000_150.000.wav	6.791	8.842	Bowed_string_instrument
YQ-ATDBgDbLE_140.000_150.000.wav	9.087	10.0	Bowed_string_instrument
YQ2Omtt4A8ls_30.000_40.000.wav	0.0	2.727	Harmonica
